age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
30,admin.,single,high.school,no,no,yes,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,3.6423,32.8889,vg2,lv2,fn4
35,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2.0,999,1,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6,3.6423,37.8889,vg3,lv2,fn2
31,management,single,university.degree,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,32.8889,vg11,lv1,fn10
36,entrepreneur,divorced,basic.6y,no,yes,no,cellular,may,fri,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,4.6443,40.8889,vg14,lv1,fn70
38,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,40.8889,vg4,lv1,fn14
23,services,single,high.school,no,no,no,telephone,jun,wed,9.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,9.6493,32.8889,vg2,lv1,fn6
53,retired,married,basic.9y,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,55.8889,vg1,lv1,fn68
27,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,5.6453,32.8889,vg13,lv1,fn14
36,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,2.6423,38.8889,vg4,lv1,fn3
36,admin.,married,high.school,no,no,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,4.6443,40.8889,vg4,lv1,fn4
31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,32.8889,vg3,lv1,fn48
48,admin.,married,university.degree,no,yes,no,cellular,apr,wed,9.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,9.6493,57.8889,vg10,lv1,fn2
50,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3.6433,53.8889,vg15,lv1,fn2
39,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1.6413,40.8889,vg4,lv1,fn4
35,self-employed,married,university.degree,no,yes,no,telephone,aug,tue,1.0,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,2.6413,36.8889,vg3,lv2,fn37
44,admin.,married,high.school,no,no,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2.6423,46.8889,vg10,lv1,fn4
28,technician,single,professional.course,no,yes,yes,telephone,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2.6413,29.8889,vg2,lv2,fn14
29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2.6423,31.8889,vg2,lv1,fn2
30,admin.,single,high.school,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,31.8889,vg2,lv1,fn4
25,student,married,university.degree,no,no,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1.6413,26.8889,vg7,lv1,fn16
32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3.6433,35.8889,vg11,lv1,fn2
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,39.8889,vg4,lv1,fn7
55,management,married,professional.course,unknown,yes,yes,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,57.8889,vg1,lv1,fn11
29,technician,married,university.degree,no,no,no,cellular,jun,wed,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2.6423,31.8889,vg7,lv1,fn21
40,services,married,high.school,no,no,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,41.8889,vg4,lv2,fn6
43,admin.,single,university.degree,no,yes,no,telephone,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,44.8889,vg9,lv1,fn2
23,blue-collar,single,basic.4y,no,yes,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1.6413,24.8889,vg2,lv1,fn13
30,services,single,university.degree,no,yes,no,cellular,nov,fri,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,3.6433,33.8889,vg2,lv1,fn52
33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,5.6453,38.8889,vg3,lv1,fn13
35,technician,divorced,university.degree,no,yes,yes,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2.6423,37.8889,vg12,lv1,fn21
39,technician,divorced,high.school,no,yes,no,cellular,may,fri,8.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,9.6483,47.8889,vg14,lv2,fn29
52,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1.6413,53.8889,vg15,lv1,fn2
37,services,single,professional.course,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,1.6413,38.8889,vg8,lv1,fn54
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3.6433,28.8889,vg7,lv1,fn7
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,26.8889,vg7,lv1,fn7
36,admin.,married,professional.course,no,yes,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,38.8889,vg4,lv1,fn26
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,6.6463,46.8889,vg4,lv1,fn13
44,management,married,professional.course,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,45.8889,vg10,lv1,fn11
53,management,divorced,university.degree,no,yes,yes,cellular,apr,thu,6.0,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,6.6463,59.8889,vg5,lv1,fn10
32,technician,single,professional.course,no,no,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2.6423,34.8889,vg11,lv1,fn14
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,5.6453,46.8889,vg10,lv1,fn2
58,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,59.8889,vg1,lv1,fn2
20,student,single,unknown,no,yes,no,cellular,apr,wed,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,4.6443,24.8889,vg2,lv1,fn56
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,51.8889,vg1,lv1,fn2
32,blue-collar,married,basic.6y,no,yes,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6433,35.8889,vg3,lv1,fn38
53,unemployed,married,basic.6y,unknown,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,54.8889,vg1,lv1,fn49
39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,42.8889,vg4,lv1,fn38
24,management,married,university.degree,no,yes,no,telephone,may,thu,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,4.6443,28.8889,vg7,lv1,fn10
50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,51.8889,vg5,lv1,fn2
27,services,single,high.school,no,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,29.8889,vg2,lv1,fn6
33,technician,married,professional.course,no,yes,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2.6423,35.8889,vg3,lv1,fn14
30,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1.6413,31.8889,vg2,lv1,fn72
49,management,single,professional.course,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1.6413,50.8889,vg15,lv1,fn11
36,technician,married,professional.course,no,no,no,telephone,may,wed,10.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,10.6503,46.8889,vg4,lv1,fn14
30,student,single,unknown,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,31.8889,vg2,lv1,fn56
55,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2.6423,57.8889,vg1,lv1,fn38
39,retired,single,high.school,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,40.8889,vg8,lv1,fn23
50,self-employed,married,unknown,no,unknown,unknown,cellular,jul,mon,2.0,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2,2.6423,52.8889,vg1,lv1,fn85
35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2.6423,37.8889,vg3,lv1,fn7
44,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,45.8889,vg10,lv1,fn57
51,admin.,divorced,high.school,unknown,no,no,telephone,jun,wed,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,5.6453,56.8889,vg5,lv1,fn4
28,services,single,high.school,no,no,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,3.6433,31.8889,vg2,lv1,fn6
48,retired,married,basic.4y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,49.8889,vg10,lv1,fn1
30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6463,36.8889,vg7,lv1,fn7
45,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,4.6443,49.8889,vg9,lv1,fn17
59,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,10.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,10.6503,69.8889,vg1,lv1,fn51
54,self-employed,married,professional.course,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,55.8889,vg1,lv1,fn65
32,admin.,single,high.school,no,yes,no,cellular,may,thu,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,6.6463,38.8889,vg11,lv1,fn4
24,student,single,high.school,unknown,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2.6413,25.8889,vg2,lv2,fn19
47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,3.6433,50.8889,vg10,lv1,fn62
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,2.6423,52.8889,vg1,lv1,fn2
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6433,39.8889,vg4,lv1,fn7
60,retired,divorced,high.school,unknown,yes,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2.6423,62.8889,vg5,lv1,fn23
35,entrepreneur,married,basic.9y,no,no,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,37.8889,vg3,lv1,fn51
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,32.8889,vg7,lv1,fn7
53,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2.6423,55.8889,vg1,lv1,fn20
49,admin.,single,high.school,no,no,no,telephone,may,tue,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,5.6453,54.8889,vg15,lv1,fn4
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,35.8889,vg3,lv1,fn38
44,admin.,single,high.school,no,yes,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,4.6443,48.8889,vg9,lv1,fn4
27,admin.,married,professional.course,no,no,no,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,3.6433,30.8889,vg7,lv1,fn26
29,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,3.0,3,2,success,-2.9,92.963,-40.8,1.244,5076.2,1002.6403,32.8889,vg2,lv12,fn63
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,54.8889,vg15,lv1,fn37
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,4.6433,44.8889,vg10,lv2,fn7
50,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,3.6423,52.8889,vg1,lv2,fn2
34,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,2.0,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,3.6423,36.8889,vg3,lv2,fn38
32,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,34.8889,vg11,lv1,fn7
33,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,1.0,999,1,failure,-2.9,92.201,-31.4,0.8809999999999999,5076.2,2.6413,34.8889,vg3,lv2,fn7
37,technician,married,professional.course,no,no,yes,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,38.8889,vg4,lv1,fn14
30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,2.0,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,2.6423,32.8889,vg2,lv1,fn2
33,services,married,high.school,no,yes,no,cellular,jul,tue,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,4.6443,37.8889,vg3,lv1,fn6
41,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,42.8889,vg10,lv1,fn7
35,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,36.8889,vg3,lv1,fn33
28,unemployed,single,high.school,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,29.8889,vg2,lv1,fn22
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,49.8889,vg10,lv1,fn14
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,3.6433,47.8889,vg10,lv1,fn7
37,admin.,married,university.degree,no,no,yes,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,38.8889,vg4,lv1,fn2
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,5.6453,40.8889,vg3,lv1,fn2
38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,2.0,9,1,success,-2.9,92.201,-31.4,0.821,5076.2,223.8626,40.8889,vg4,lv30,fn14
45,services,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,46.8889,vg10,lv1,fn6
60,self-employed,married,professional.course,no,yes,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,2.6423,62.8889,vg1,lv1,fn65
30,management,married,university.degree,no,no,no,cellular,may,thu,7.0,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,7.6473,37.8889,vg7,lv1,fn10
41,technician,married,university.degree,no,no,yes,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1.6413,42.8889,vg10,lv1,fn21
58,retired,married,basic.4y,unknown,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,60.8889,vg1,lv1,fn1
32,technician,single,high.school,no,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,3.6433,35.8889,vg11,lv1,fn29
22,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,23.8889,vg2,lv1,fn13
31,services,married,high.school,no,no,no,cellular,jul,mon,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,4.6443,35.8889,vg3,lv1,fn6
24,admin.,single,high.school,no,yes,no,cellular,apr,tue,1.0,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,2.6413,25.8889,vg2,lv2,fn4
56,retired,married,basic.4y,no,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,58.8889,vg1,lv1,fn1
37,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1.6413,38.8889,vg4,lv1,fn4
40,blue-collar,married,unknown,no,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2.6413,41.8889,vg4,lv2,fn33
31,blue-collar,single,high.school,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,32.8889,vg11,lv1,fn17
27,admin.,married,high.school,no,no,yes,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,28.8889,vg7,lv2,fn4
51,services,divorced,high.school,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,52.8889,vg5,lv1,fn6
25,blue-collar,married,high.school,no,no,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,26.8889,vg7,lv1,fn17
32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2.6423,34.8889,vg11,lv1,fn17
44,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,45.8889,vg9,lv1,fn45
33,technician,single,basic.9y,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,34.8889,vg11,lv1,fn24
49,technician,married,professional.course,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,51.8889,vg1,lv1,fn14
42,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,43.8889,vg9,lv1,fn20
48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,3.6433,51.8889,vg9,lv1,fn67
39,technician,married,high.school,no,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3.6433,42.8889,vg4,lv1,fn29
42,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,43.8889,vg9,lv1,fn20
18,student,single,unknown,no,yes,no,cellular,sep,thu,1.0,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,1.6413,19.8889,vg2,lv1,fn56
41,admin.,married,high.school,no,yes,yes,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1.6413,42.8889,vg10,lv1,fn4
51,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,52.8889,vg1,lv1,fn38
50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,52.8889,vg1,lv1,fn10
56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,57.8889,vg1,lv1,fn41
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,37.8889,vg4,lv1,fn20
34,management,single,basic.9y,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,35.8889,vg11,lv1,fn71
43,self-employed,married,university.degree,unknown,yes,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1.6413,44.8889,vg10,lv1,fn37
38,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1.6413,39.8889,vg4,lv1,fn17
59,admin.,married,university.degree,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,61.8889,vg1,lv1,fn2
19,student,single,basic.6y,no,yes,no,cellular,mar,tue,1.0,5,2,success,-1.8,93.369,-34.8,0.655,5008.7,202.6403,20.8889,vg2,lv56,fn84
42,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,44.8889,vg10,lv2,fn42
17,student,single,unknown,no,no,yes,cellular,oct,tue,1.0,2,2,success,-3.4,92.431,-26.9,0.742,5017.5,502.6403,18.8889,vg2,lv54,fn56
35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,6.6463,41.8889,vg3,lv1,fn38
33,admin.,married,high.school,no,yes,no,cellular,aug,mon,1.0,6,1,success,-2.9,92.201,-31.4,0.884,5076.2,168.307,34.8889,vg3,lv8,fn4
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,3.6433,37.8889,vg3,lv1,fn38
49,admin.,divorced,basic.9y,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,50.8889,vg5,lv1,fn45
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,45.8889,vg10,lv1,fn13
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,35.8889,vg3,lv1,fn13
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,2.6423,41.8889,vg4,lv1,fn7
50,services,married,high.school,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,53.8889,vg1,lv1,fn6
51,admin.,married,high.school,no,no,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,4.6443,55.8889,vg1,lv1,fn4
39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,4.0,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,5.6443,43.8889,vg14,lv2,fn26
38,admin.,single,university.degree,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1.6413,39.8889,vg8,lv1,fn2
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,1.6413,29.8889,vg2,lv1,fn2
51,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,7.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,7.6473,58.8889,vg1,lv1,fn45
57,technician,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1.6413,58.8889,vg1,lv1,fn14
36,management,married,university.degree,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,37.8889,vg4,lv1,fn10
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2.6423,50.8889,vg10,lv1,fn48
39,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,41.8889,vg4,lv1,fn20
37,housemaid,married,university.degree,no,yes,no,telephone,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8,1.6413,38.8889,vg4,lv1,fn46
